theta1	theta2	theta3	thetad1	thetad2	thetad3	tau1	tau2	target
1.5376139879226685	-0.059369999915361404	1.2014679908752441	1.4275480508804321	1.0902179479599	1.5303339958190918	-0.567986011505127	-0.1404629945755005	6.321392059326172
-0.20742399990558624	0.9847670197486877	1.0631359815597534	-1.2582379579544067	-1.7778079509735107	0.697754979133606	-0.3269369900226593	-0.024999000132083893	9.122258186340332
-0.4486519992351532	-0.6706429719924927	0.5399960279464722	1.5403039455413818	-0.09209100157022476	1.6588389873504639	0.5154849886894226	-0.23619799315929413	2.8877999782562256
1.188241958618164	1.5637110471725464	1.2449870109558105	1.4978070259094238	-1.8266470432281494	1.6992859840393066	-0.3005880117416382	0.022652000188827515	4.631216049194336
1.1150929927825928	1.141793966293335	1.2857450246810913	0.3898249864578247	-0.32050299644470215	0.5105389952659607	0.0971980020403862	0.41244199872016907	-0.44359099864959717
-1.0996899604797363	1.377835988998413	-1.2795330286026	-1.5374029874801636	-0.15472200512886047	0.8328279852867126	-0.11046499758958817	-0.1814880073070526	5.987181186676025
-0.12082900106906891	1.204483985900879	-0.6545510292053223	-0.4414829909801483	-0.812690019607544	-0.4985460042953491	0.4622809886932373	-0.4405350089073181	0.6581180095672607
0.840910017490387	-0.22282299399375916	-1.4588299989700317	0.9546840190887451	0.6241530179977417	-1.5235379934310913	-0.27609899640083313	-0.004282000008970499	3.556649923324585
0.5060340166091919	-0.012869000434875488	-1.4083750247955322	0.7191479802131653	0.3914250135421753	0.18461200594902039	0.04623199999332428	-0.586139976978302	-2.681731939315796
0.15419000387191772	1.5502829551696777	1.7559829950332642	-1.82231605052948	-0.9122459888458252	0.10370200127363205	0.3888849914073944	-0.41213899850845337	-5.64491605758667
1.3843539953231812	-1.0513399839401245	-0.3036220073699951	1.4879809617996216	-1.0926460027694702	-0.8589879870414734	0.5582749843597412	0.12261900305747986	-6.4010701179504395
-1.8134499788284302	1.0802489519119263	-0.14696699380874634	-0.7886599898338318	-0.007145999930799007	0.5272169709205627	0.5226449966430664	0.08762700110673904	6.846336841583252
1.1090710163116455	1.7129039764404297	1.7326940298080444	-1.1720160245895386	-0.290026992559433	0.018489999696612358	0.5184910297393799	-0.1272840052843094	-7.590253829956055
0.2688330113887787	-1.8493210077285767	1.383085012435913	0.24371099472045898	-1.8501499891281128	-1.242169976234436	0.1943030059337616	0.45885100960731506	-2.616837978363037
-0.10489899665117264	1.2785120010375977	-0.5381460189819336	-0.5992609858512878	1.4180669784545898	0.06785299628973007	-0.5982159972190857	0.583732008934021	4.109550952911377
-1.7887580394744873	1.3871699571609497	1.0359410047531128	1.6040019989013672	-0.17033499479293823	-1.4624429941177368	0.17020200192928314	-0.21935799717903137	4.067660808563232
-0.9437419772148132	-1.4630980491638184	0.8421289920806885	1.4174970388412476	1.7979650497436523	-1.2029989957809448	-0.24620699882507324	-0.40280500054359436	-3.1975929737091064
-0.7814130187034607	1.1619369983673096	0.5300350189208984	0.005657999776303768	0.8478559851646423	-0.350939005613327	0.5346999764442444	-0.09987200051546097	6.47352409362793
1.422374963760376	0.8422279953956604	-0.6967869997024536	-1.5518120527267456	-1.063325047492981	1.84096097946167	0.43810799717903137	0.0734340026974678	3.6740469932556152
0.11664299666881561	0.0731939971446991	1.1803799867630005	1.3772979974746704	0.9881550073623657	1.4706389904022217	0.4755760133266449	-0.18859800696372986	8.64466381072998
-1.5105210542678833	-0.7457079887390137	1.8333220481872559	1.151286005973816	-1.2954529523849487	-1.4404799938201904	0.06963100284337997	0.2880040109157562	9.056697845458984
1.2117949724197388	1.5759049654006958	-1.1592719554901123	-0.977741003036499	0.1539269983768463	0.8940150141716003	-0.3684439957141876	-0.4456790089607239	1.2854859828948975
-1.7488470077514648	1.1229840517044067	1.8124099969863892	0.28584399819374084	1.3177850246429443	-0.22071999311447144	-0.01623300090432167	-0.4294629991054535	8.307913780212402
0.7560979723930359	-0.6309090256690979	1.075924038887024	-1.212110996246338	0.6492329835891724	1.5295590162277222	0.08720000088214874	0.37308698892593384	4.417236804962158
-0.6916300058364868	-1.5971870422363281	1.615327000617981	1.669772982597351	0.6477879881858826	-0.1302579939365387	0.341390997171402	0.5631579756736755	-2.1782500743865967
1.2206790447235107	0.09501200169324875	-1.5804510116577148	0.15405699610710144	-0.6928719878196716	0.15973100066184998	0.13294200599193573	-0.04267299920320511	-3.413480043411255
-1.6194239854812622	1.095386028289795	1.6785099506378174	0.47162801027297974	-1.4761019945144653	0.9380720257759094	0.13062700629234314	-0.5555089712142944	8.290131568908691
0.5844150185585022	1.6490169763565063	-1.363415002822876	-1.3967210054397583	0.5481460094451904	-0.9783729910850525	0.26433300971984863	0.24256600439548492	-2.6260809898376465
-0.07637500017881393	-1.8595390319824219	-0.7012869715690613	-1.7940939664840698	-1.5874110460281372	0.05259700119495392	0.5857570171356201	0.016587000340223312	-4.547285079956055
1.7218270301818848	0.9018189907073975	1.8336939811706543	-0.1351889967918396	1.1360269784927368	-1.386165976524353	0.24190300703048706	0.07124300301074982	6.934030055999756
-0.3004310131072998	-1.425212025642395	0.4722130000591278	0.8246949911117554	-1.3092999458312988	-0.43296900391578674	-0.31244900822639465	-0.130498006939888	-8.92442798614502
-1.617987036705017	-1.141165018081665	1.743406057357788	1.6674309968948364	-1.0016820430755615	1.147117018699646	0.08330000191926956	-0.38002699613571167	5.253176212310791
1.481037974357605	-0.9176170229911804	0.3192349970340729	0.8073490262031555	1.2026770114898682	-0.8647329807281494	-0.17553900182247162	0.5110129714012146	-1.565194010734558
1.3101509809494019	-0.34187400341033936	-0.536316990852356	-0.027470000088214874	-1.7625800371170044	0.28429099917411804	0.5113720297813416	0.23289400339126587	1.5673760175704956
0.23733100295066833	0.24960899353027344	-0.7303979992866516	-0.9737470149993896	-0.576108992099762	-1.5353130102157593	0.33153900504112244	0.5806199908256531	0.08899500221014023
-1.3540979623794556	0.6260359883308411	-0.029075000435113907	1.4172420501708984	1.2948850393295288	-0.5569499731063843	0.011575000360608101	0.14114899933338165	8.067961692810059
1.0575170516967773	-1.4388010501861572	-1.7119289636611938	-0.42497700452804565	1.4004789590835571	-1.4817299842834473	0.18974100053310394	0.5797100067138672	2.9832510948181152
1.8263460397720337	0.7743110060691833	0.10716100037097931	-0.9543349742889404	1.4685529470443726	0.35502299666404724	-0.28415000438690186	0.29211801290512085	6.40840482711792
1.1349680423736572	-0.3509089946746826	-1.5873709917068481	0.7130600214004517	-0.14507199823856354	0.9008579850196838	0.24052800238132477	-0.24758200347423553	-3.401689052581787
-1.0752919912338257	0.5278519988059998	1.0116709470748901	0.8585720062255859	-1.1986709833145142	0.3346500098705292	-0.07983099669218063	-0.12630699574947357	6.661963939666748
0.8962420225143433	-1.430353045463562	0.7851070165634155	0.6082670092582703	-0.8611869812011719	-1.2849509716033936	0.5230979919433594	0.5027379989624023	-9.52841854095459
0.1627649962902069	-1.3724119663238525	-1.8126859664916992	-1.158411979675293	-1.6056209802627563	-0.6487399935722351	-0.2505359947681427	0.0376570001244545	-3.2267279624938965
-0.3553699851036072	-1.167773962020874	-0.6132569909095764	-0.07037399709224701	0.9817249774932861	-1.0536750555038452	-0.5842819809913635	-0.42174801230430603	-4.911872863769531
-0.034908000379800797	1.4066029787063599	-0.34203800559043884	0.47752898931503296	-0.31522101163864136	-1.1923869848251343	0.12952500581741333	0.12687599658966064	7.681870937347412
1.343804955482483	-0.20766599476337433	0.6870399713516235	-0.16444000601768494	-0.3992229998111725	0.703594982624054	-0.2847999930381775	0.16594700515270233	7.661243915557861
1.1532020568847656	0.7600119709968567	1.068477988243103	1.8271620273590088	-0.5836049914360046	0.6635779738426208	0.4301309883594513	0.4172990024089813	9.298142433166504
0.0596189983189106	-0.7825940251350403	0.15499499440193176	-0.006022000219672918	0.5779110193252563	1.6512850522994995	-0.29671698808670044	0.2723270058631897	1.4374020099639893
-1.7228660583496094	0.47651800513267517	1.5545179843902588	1.2980639934539795	0.0868619978427887	0.9351580142974854	0.1394760012626648	0.5653669834136963	8.766039848327637
