cars_per_hour	temperature_at_2m	wind_speed	temperature_diff_2m_25m	wind_direction	hour_of_day	day	target
7.744140148162842	-4.400000095367432	4.199999809265137	0.0	18.0	19.0	116.0	3.663559913635254
8.033980369567871	-5.699999809265137	4.800000190734863	-0.30000001192092896	69.0999984741211	9.0	506.0	3.0445199012756348
4.700479984283447	-13.5	4.300000190734863	0.20000000298023224	80.0	3.0	95.0	3.7135701179504395
7.525100231170654	1.399999976158142	3.0	0.10000000149011612	177.0	22.0	161.0	2.9444398880004883
7.762599945068359	4.099999904632568	5.599999904632568	1.100000023841858	287.0	7.0	80.0	4.0604400634765625
7.886829853057861	5.800000190734863	2.299999952316284	-0.10000000149011612	200.0	9.0	33.0	3.68887996673584
7.815209865570068	2.700000047683716	1.899999976158142	0.4000000059604645	228.0	7.0	129.0	3.332200050354004
7.777790069580078	7.099999904632568	8.899999618530273	0.20000000298023224	220.0	15.0	155.0	3.367300033569336
6.891630172729492	4.099999904632568	2.0	0.10000000149011612	183.0	9.0	132.0	2.079440116882324
7.6774001121521	1.100000023841858	5.199999809265137	0.10000000149011612	43.099998474121094	10.0	480.0	1.9459099769592285
5.7137298583984375	-9.0	3.4000000953674316	0.0	80.0	6.0	98.0	3.332200050354004
8.334710121154785	1.600000023841858	4.400000095367432	-0.30000001192092896	78.0999984741211	16.0	558.0	3.2188799381256104
4.653960227966309	-0.4000000059604645	5.699999809265137	0.800000011920929	267.0	3.0	121.0	1.0986100435256958
7.388949871063232	-4.800000190734863	6.0	0.0	81.0	20.0	122.0	5.384500026702881
7.817629814147949	-0.8999999761581421	1.399999976158142	-0.30000001192092896	236.0	15.0	51.0	3.9318299293518066
4.9698100090026855	-0.5	0.6000000238418579	1.7000000476837158	341.1000061035156	4.0	552.0	3.367300033569336
7.803840160369873	-1.0	1.7999999523162842	0.0	16.0	7.0	150.0	2.833209991455078
7.621679782867432	-2.299999952316284	5.199999809265137	-0.10000000149011612	66.0999984741211	12.0	428.0	3.0445199012756348
5.214940071105957	5.800000190734863	2.5999999046325684	-0.20000000298023224	68.80000305175781	3.0	582.0	2.995729923248291
7.642039775848389	5.099999904632568	2.200000047683716	1.100000023841858	199.0	18.0	538.0	4.219510078430176
7.771490097045898	10.800000190734863	2.4000000953674316	-1.5	329.79998779296875	13.0	579.0	3.0445199012756348
8.313850402832031	12.199999809265137	4.0	-2.799999952316284	230.39999389648438	17.0	572.0	3.761199951171875
7.639639854431152	-2.799999952316284	2.0999999046325684	-1.600000023841858	210.1999969482422	11.0	512.0	3.58351993560791
7.055309772491455	11.199999809265137	3.299999952316284	2.299999952316284	302.79998779296875	23.0	604.0	2.484910011291504
7.382750034332275	13.600000381469727	0.6000000238418579	-0.800000011920929	159.8000030517578	11.0	602.0	2.484910011291504
7.567860126495361	-12.300000190734863	3.700000047683716	-0.20000000298023224	70.0	12.0	460.0	3.332200050354004
7.92225980758667	4.199999809265137	1.399999976158142	0.20000000298023224	161.0	7.0	127.0	3.1354899406433105
7.387710094451904	-2.799999952316284	4.5	0.10000000149011612	53.29999923706055	21.0	417.0	2.079440116882324
7.479300022125244	3.4000000953674316	7.199999809265137	0.5	209.10000610351562	12.0	477.0	3.68887996673584
3.970289945602417	-11.699999809265137	2.700000047683716	1.7000000476837158	81.0	4.0	87.0	2.995729923248291
8.051019668579102	-2.5	3.200000047683716	0.10000000149011612	83.0	9.0	51.0	3.9889800548553467
6.678339958190918	3.9000000953674316	4.800000190734863	-0.6000000238418579	66.80000305175781	8.0	573.0	3.0445199012756348
7.346010208129883	3.0	1.399999976158142	1.0	200.0	21.0	177.0	3.5553500652313232
7.540619850158691	0.0	6.099999904632568	-0.20000000298023224	207.5	19.0	489.0	1.791759967803955
4.820280075073242	-2.5999999046325684	2.0999999046325684	0.699999988079071	72.80000305175781	4.0	530.0	3.0445199012756348
7.800570011138916	1.0	2.200000047683716	0.0	99.0	7.0	65.0	2.5649499893188477
7.4187798500061035	-0.20000000298023224	1.100000023841858	3.200000047683716	138.0	22.0	49.0	4.369450092315674
7.960319995880127	7.699999809265137	4.800000190734863	-0.20000000298023224	66.0	17.0	196.0	3.4657399654388428
8.236689567565918	10.699999809265137	5.300000190734863	-0.8999999761581421	205.0	17.0	192.0	4.605169773101807
8.307209968566895	9.300000190734863	7.300000190734863	-0.5	206.0	17.0	212.0	3.0910398960113525
8.263330459594727	9.5	5.0	-0.8999999761581421	208.0	17.0	208.0	4.158880233764648
7.503290176391602	1.600000023841858	4.5	0.10000000149011612	117.0	19.0	62.0	1.791759967803955
6.495269775390625	-3.4000000953674316	0.5	1.100000023841858	217.0	6.0	135.0	2.484910011291504
7.744140148162842	-1.2999999523162842	4.199999809265137	-0.20000000298023224	59.0	15.0	149.0	3.2188799381256104
6.755770206451416	-3.200000047683716	2.5999999046325684	0.6000000238418579	70.5	21.0	398.0	3.7376699447631836
6.5191497802734375	-1.7999999523162842	2.299999952316284	1.100000023841858	81.0	23.0	174.0	4.248499870300293
4.770679950714111	-0.5	0.5	0.699999988079071	358.0	4.0	402.0	3.8712000846862793
